id,tested_positive
0,8.590205
1,9.270026
2,5.1586604
3,9.235424
4,16.73668
5,14.188321
6,10.272769
7,14.37112
8,13.344088
9,10.777508
10,6.868137
11,9.615195
12,9.5018215
13,17.156364
14,11.9639225
15,6.6883802
16,9.428485
17,5.5859985
18,8.23524
19,9.870567
20,19.9252
21,6.023025
22,9.494126
23,10.329233
24,13.625221
25,18.574959
26,21.895605
27,8.768747
28,7.10239
29,15.477183
30,14.1541
31,3.939814
32,11.820597
33,9.229923
34,8.96941
35,6.446282
36,13.41585
37,16.854969
38,9.6654825
39,13.890806
40,14.997486
41,25.064142
42,5.6981053
43,11.097839
44,24.11322
45,22.064236
46,17.477028
47,5.524092
48,11.016475
49,5.970428
50,4.3083415
51,8.237821
52,14.373971
53,16.505987
54,16.78036
55,19.423923
56,16.638908
57,10.964474
58,25.247814
59,8.428808
60,18.23695
61,19.370567
62,12.014466
63,16.95189
64,20.574722
65,13.146871
66,10.527733
67,6.2240367
68,6.9798126
69,16.076757
70,21.993038
71,18.824242
72,6.0296845
73,11.533054
74,17.700678
75,14.451314
76,16.615343
77,12.8952675
78,10.199352
79,16.526178
80,23.014969
81,6.0712485
82,23.073475
83,17.177715
84,23.302383
85,9.437649
86,9.643722
87,15.598036
88,26.688566
89,5.3191533
90,15.506673
91,15.031931
92,19.200914
93,20.996277
94,20.938843
95,10.787542
96,31.44117
97,8.096037
98,20.376085
99,18.69593
100,18.761806
101,17.777184
102,8.932255
103,16.857536
104,19.09948
105,12.720056
106,18.306969
107,18.982796
108,7.08505
109,20.80523
110,22.285362
111,18.666103
112,23.032856
113,21.906622
114,11.453384
115,6.9487395
116,19.62674
117,10.657167
118,22.758919
119,17.638361
120,21.66449
121,7.27874
122,11.977098
123,11.782402
124,19.358303
125,9.074128
126,12.208633
127,15.144365
128,15.449341
129,9.690847
130,16.2329
131,6.315062
132,9.142705
133,6.1456823
134,12.659822
135,18.725529
136,18.007805
137,21.432976
138,5.8536496
139,12.717335
140,11.689195
141,9.297341
142,11.369812
143,9.401061
144,23.30562
145,9.006865
146,11.792627
147,16.397766
148,24.031847
149,16.001211
150,11.97767
151,17.273994
152,10.679383
153,9.388016
154,21.266375
155,13.870964
156,13.440883
157,25.888474
158,21.813684
159,17.318645
160,12.729411
161,16.65784
162,10.032788
163,19.540623
164,9.568991
165,22.02956
166,11.419868
167,16.049625
168,10.844038
169,6.145255
170,12.742056
171,13.785673
172,11.72251
173,12.647886
174,22.709393
175,6.038536
176,5.7246017
177,22.095264
178,13.246553
179,12.62701
180,20.020027
181,18.095114
182,8.771748
183,11.311064
184,12.333845
185,12.02559
186,13.657962
187,21.21544
188,7.343765
189,10.102196
190,6.691431
191,5.5589457
192,19.600037
193,9.747699
194,9.453674
195,18.278267
196,18.539705
197,16.367565
198,6.589606
199,20.73098
200,6.7360215
201,12.057892
202,21.918612
203,19.967844
204,18.625929
205,9.057928
206,10.002995
207,7.838189
208,11.587627
209,20.033182
210,9.799545
211,13.5721445
212,19.393967
213,5.481946
214,15.895674
215,16.941975
216,16.279812
217,10.864541
218,20.526733
219,9.216498
220,6.5264454
221,9.727308
222,14.123994
223,20.649626
224,15.957869
225,9.445007
226,5.0362315
227,14.954077
228,15.904973
229,12.10832
230,15.010789
231,6.0020585
232,11.159187
233,19.536808
234,14.895977
235,6.8227196
236,10.114395
237,17.225988
238,10.8935375
239,16.584991
240,19.724628
241,15.208333
242,23.143639
243,16.46881
244,9.374832
245,6.248871
246,19.20785
247,9.338575
248,21.532625
249,18.066433
250,18.494524
251,13.853256
252,16.807293
253,17.854353
254,14.3800745
255,10.747077
256,20.7983
257,12.226514
258,14.081821
259,17.004189
260,16.345573
261,22.09778
262,11.563471
263,11.040798
264,16.487326
265,13.462175
266,15.194645
267,8.349429
268,11.233639
269,17.873379
270,11.55262
271,12.2907295
272,17.972742
273,9.300972
274,16.698196
275,5.8220205
276,15.603179
277,8.485114
278,15.603454
279,8.923721
280,16.992954
281,11.8064785
282,13.066631
283,13.000586
284,7.1554766
285,14.916758
286,6.830967
287,17.519754
288,10.460439
289,14.390952
290,17.060562
291,10.534117
292,16.28218
293,15.029915
294,15.571613
295,17.446232
296,17.776283
297,12.866932
298,9.458679
299,12.014111
300,17.925278
301,14.153591
302,18.730762
303,15.963545
304,15.810083
305,18.251684
306,17.86787
307,14.563466
308,14.285723
309,18.063732
310,18.648779
311,18.282108
312,15.659817
313,11.879175
314,14.302478
315,9.693664
316,11.380106
317,20.508953
318,13.34366
319,17.478779
320,19.01302
321,8.371737
322,15.468792
323,10.527388
324,9.569875
325,17.509346
326,6.59313
327,18.989574
328,8.684479
329,12.855917
330,15.363506
331,15.16349
332,12.464208
333,15.36832
334,12.42275
335,10.253171
336,11.611145
337,15.292114
338,10.631924
339,6.6180453
340,16.050655
341,15.453564
342,16.254616
343,13.369706
344,6.111065
345,17.544815
346,12.217068
347,17.270744
348,21.014265
349,7.505941
350,12.836743
351,11.738474
352,13.045355
353,6.033915
354,13.287458
355,17.190952
356,11.794941
357,17.201395
358,7.912503
359,4.6095734
360,11.004473
361,11.959784
362,14.677811
363,13.793011
364,11.702611
365,14.012569
366,9.739087
367,17.73042
368,5.764099
369,13.102578
370,20.21489
371,11.026007
372,13.918373
373,18.887894
374,15.742778
375,16.47669
376,11.289762
377,16.885693
378,15.288302
379,5.1287785
380,24.492142
381,7.1459975
382,16.961569
383,14.097895
384,15.289361
385,18.798742
386,13.847103
387,12.606091
388,15.674971
389,18.205849
390,15.605928
391,17.252735
392,13.194625
393,11.211631
394,10.034301
395,15.292246
396,15.180666
397,6.8750687
398,12.758678
399,6.276682
400,13.580975
401,10.927457
402,4.162603
403,5.590614
404,11.06703
405,14.681516
406,11.161982
407,6.741035
408,5.2292686
409,6.939012
410,7.027502
411,9.360622
412,7.634094
413,13.427207
414,8.321443
415,13.473451
416,6.8653884
417,11.6303425
418,7.0335536
419,6.8642764
420,11.416104
421,6.5470114
422,15.256809
423,7.5159144
424,15.156363
425,6.308909
426,15.542
427,6.505443
428,7.6678615
429,13.58523
430,15.716181
431,17.568434
432,7.0587516
433,4.1344523
434,10.31543
435,15.606004
436,10.63153
437,5.4392753
438,12.8214655
439,6.7785816
440,15.969383
441,11.076188
442,11.353056
443,13.845219
444,7.6254663
445,19.043365
446,12.613684
447,16.904816
448,11.71378
449,12.331693
450,8.113661
451,8.49406
452,13.121456
453,12.523655
454,8.656249
455,14.175972
456,15.860493
457,11.42648
458,16.619375
459,6.9131293
460,17.639168
461,8.115678
462,6.430853
463,6.4204774
464,7.3783402
465,6.16692
466,11.394066
